Type (Average Similarity Score extracted using statement/news) ,Statement Price Movement (Price Movement during statement release - from 2pm to 2:05pm ET),Test Size (Size of the test dataset),Number of Matching Sentences (Number of matching sentences of statement/news extracted for similarity score calculation from Pinecone),Accuracy,F1 Score,Precision,Recall,Insights (Summary of correlation between similarity score and binary price movement for classification as understood by GPT)
Statement Similarity Score,positive,0.2,15,0.611111111,0.5625,0.642857143,0.5,"Analysis suggests that lower average similarity scores (below 0.3) are more commonly associated with negative price movements, while higher scores (above 0.35) tend to correlate with positive price movements."
News Similarity Score,positive,0.2,20,0.611111111,0.611111111,0.611111111,0.611111111,"Higher average similarity scores generally correlate with Positive price movements, while lower scores tend to be associated with Negative movements. A threshold near 0.45 appears indicative of Positive price movements."
Statement Similarity Score,positive,0.33,15,0.45,0.476190476,0.441176471,0.517241379,"Higher average similarity scores tend to correlate with positive price movements, while lower scores typically indicate negative movements."
News Similarity Score,positive,0.33,20,0.516666667,0.579710145,0.5,0.689655172,"Higher average similarity scores (above approximately 0.4) tend to correlate with positive price movements, whereas scores below this threshold indicate negative price movements."
Statement Similarity Score,negative,0.2,15,0.444444444,0.523809524,0.5,0.55,"Higher average similarity scores (above approximately 0.30) are generally correlated with Positive price movements, whereas lower scores (below 0.30) tend to indicate Negative price movements."
News Similarity Score,negative,0.2,20,0.444444444,0.545454545,0.5,0.6,"Higher average similarity scores (above 0.42) are correlated with positive price movements, while scores below 0.42 tend to predict negative movements. Negative price movements are often associated with lower similarity scores."
Statement Similarity Score,negative,0.33,15,0.583333333,0.626865672,0.636363636,0.617647059,"Higher Average Similarity Scores (above 0.3) tend to correlate with Positive price movements, while scores below 0.3 are more likely to predict Negative reversals."
News Similarity Score,negative,0.33,20,0.483333333,0.456140351,0.565217391,0.382352941,"The analysis indicates that lower Average Similarity Scores correlate with Negative Price Movements, while higher scores tend to be associated with Positive Price Movements. A significant threshold appears to be between 0.370 and 0.450, where scores below approximately 0.430 are more likely to result in Negative movements."
Statement Similarity Score,positive,0.2,20,0.555555556,0.5,0.571428571,0.444444444,"Higher average similarity scores (generally above 0.35) tend to indicate Positive price movements, while lower scores (below 0.30) are often associated with Negative movements. There seems to be a threshold around 0.30 for distinguishing between the two movements."
News Similarity Score,positive,0.2,25,0.611111111,0.65,0.590909091,0.722222222,"Higher average similarity scores (above 0.4) tend to correlate with positive price movements, while lower scores (below 0.4) correlate with negative price movements. A score around 0.45 acts as a potential threshold for stronger positive sentiment."
Statement Similarity Score,positive,0.33,20,0.533333333,0.517241379,0.517241379,0.517241379,"Higher Average Similarity Scores generally correlate with Positive price movements, while lower scores typically indicate Negative movements. A threshold around 0.31 appears to distinguish Positive from Negative movements."
News Similarity Score,positive,0.33,25,0.433333333,0.392857143,0.407407407,0.379310345,"The analysis indicates a negative price movement is prevalent among lower similarity scores (particularly those below 0.4), whereas scores above approximately 0.4 suggest a greater likelihood of positive price movements. Scores around 0.5 and above are particularly positive."
Statement Similarity Score,negative,0.2,20,0.444444444,0.545454545,0.5,0.6,"Higher average similarity scores are generally associated with positive price movements, while lower scores often correlate with negative movements. A threshold around 0.26 appears significant, as scores above this value tend more frequently to predict positive price movements."
News Similarity Score,negative,0.2,25,0.555555556,0.652173913,0.576923077,0.75,"Higher average similarity scores (e.g., above 0.43) are generally associated with positive price movements, while lower scores (below 0.4) often correlate with negative movements. This suggests a positive correlation between similarity scores and favorable market reactions."
