DateTime,Prediction,Actual,Insight
2024-01-31 18:30:00,No Prediction,Negative,No Insight
2024-01-31 18:35:00,No Prediction,Negative,No Insight
2024-01-31 18:40:00,No Prediction,Negative,No Insight
2024-01-31 18:45:00,No Prediction,Negative,No Insight
2024-01-31 18:50:00,No Prediction,Negative,No Insight
2024-01-31 18:55:00,No Prediction,Negative,No Insight
2024-01-31 19:00:00,No Prediction,Negative,No Insight
2024-01-31 19:05:00,No Prediction,Negative,No Insight
2024-01-31 19:10:00,No Prediction,Negative,No Insight
2024-01-31 19:15:00,No Prediction,Negative,No Insight
2024-03-20 18:30:00,No Prediction,Negative,No Insight
2024-03-20 18:35:00,No Prediction,Negative,No Insight
2024-03-20 18:40:00,No Prediction,Negative,No Insight
2024-03-20 18:45:00,No Prediction,Negative,No Insight
2024-03-20 18:50:00,No Prediction,Negative,No Insight
2024-03-20 18:55:00,No Prediction,Negative,No Insight
2024-03-20 19:00:00,No Prediction,Negative,No Insight
2024-03-20 19:05:00,No Prediction,Negative,No Insight
2024-03-20 19:10:00,No Prediction,Negative,No Insight
2024-03-20 19:15:00,No Prediction,Negative,No Insight
2024-05-01 18:30:00,No Prediction,Negative,No Insight
2024-05-01 18:35:00,No Prediction,Negative,No Insight
2024-05-01 18:40:00,No Prediction,Negative,No Insight
2024-05-01 18:45:00,No Prediction,Negative,No Insight
2024-05-01 18:50:00,No Prediction,Negative,No Insight
2024-05-01 18:55:00,No Prediction,Negative,No Insight
2024-05-01 19:00:00,No Prediction,Negative,No Insight
2024-05-01 19:05:00,No Prediction,Negative,No Insight
2024-05-01 19:10:00,No Prediction,Negative,No Insight
2024-05-01 19:15:00,No Prediction,Negative,No Insight
2024-06-12 18:30:00,No Prediction,Negative,No Insight
2024-06-12 18:35:00,No Prediction,Negative,No Insight
2024-06-12 18:40:00,No Prediction,Negative,No Insight
2024-06-12 18:45:00,No Prediction,Negative,No Insight
2024-06-12 18:50:00,No Prediction,Negative,No Insight
2024-06-12 18:55:00,No Prediction,Negative,No Insight
2024-06-12 19:00:00,No Prediction,Negative,No Insight
2024-06-12 19:05:00,No Prediction,Negative,No Insight
2024-06-12 19:10:00,No Prediction,Negative,No Insight
2024-06-12 19:15:00,No Prediction,Negative,No Insight
2024-06-12 19:20:00,No Prediction,Negative,No Insight
2024-09-18 18:30:00,No Prediction,Negative,No Insight
2024-09-18 18:35:00,No Prediction,Negative,No Insight
2024-09-18 18:40:00,No Prediction,Negative,No Insight
2024-09-18 18:45:00,No Prediction,Negative,No Insight
2024-09-18 18:50:00,No Prediction,Negative,No Insight
2024-09-18 18:55:00,No Prediction,Negative,No Insight
2024-09-18 19:00:00,No Prediction,Negative,No Insight
2024-09-18 19:05:00,No Prediction,Negative,No Insight
2024-09-18 19:10:00,No Prediction,Negative,No Insight
2024-09-18 19:15:00,No Prediction,Negative,No Insight
2024-11-07 18:30:00,No Prediction,Negative,No Insight
2024-11-07 18:35:00,No Prediction,Negative,No Insight
2024-11-07 18:40:00,No Prediction,Negative,No Insight
2024-11-07 18:45:00,No Prediction,Negative,No Insight
2024-11-07 18:50:00,No Prediction,Negative,No Insight
2024-11-07 18:55:00,No Prediction,Negative,No Insight
2024-11-07 19:00:00,No Prediction,Negative,No Insight
2024-11-07 19:05:00,No Prediction,Negative,No Insight
2024-11-07 19:10:00,No Prediction,Negative,No Insight
