ID,Time,Combined_Prediction,Combined_Actual,Combined_Insight
1453,2024-07-31 18:30:00,No Prediction,Negative,No Insight
1454,2024-07-31 18:31:00,No Prediction,Negative,No Insight
1455,2024-07-31 18:32:00,No Prediction,Negative,No Insight
1456,2024-07-31 18:33:00,No Prediction,Negative,No Insight
1457,2024-07-31 18:34:00,No Prediction,Negative,No Insight
1458,2024-07-31 18:35:00,No Prediction,Negative,No Insight
1459,2024-07-31 18:36:00,No Prediction,Negative,No Insight
1460,2024-07-31 18:37:00,No Prediction,Negative,No Insight
1461,2024-07-31 18:38:00,No Prediction,Negative,No Insight
1462,2024-07-31 18:39:00,No Prediction,Negative,No Insight
1463,2024-07-31 18:40:00,No Prediction,Negative,No Insight
1464,2024-07-31 18:41:00,No Prediction,Negative,No Insight
1465,2024-07-31 18:42:00,No Prediction,Negative,No Insight
1466,2024-07-31 18:43:00,No Prediction,Negative,No Insight
1467,2024-07-31 18:44:00,No Prediction,Negative,No Insight
1468,2024-07-31 18:45:00,No Prediction,Negative,No Insight
1469,2024-07-31 18:46:00,No Prediction,Negative,No Insight
1470,2024-07-31 18:47:00,No Prediction,Negative,No Insight
1471,2024-07-31 18:48:00,No Prediction,Negative,No Insight
1472,2024-07-31 18:49:00,No Prediction,Negative,No Insight
1473,2024-07-31 18:50:00,No Prediction,Negative,No Insight
1474,2024-07-31 18:51:00,No Prediction,Negative,No Insight
1475,2024-07-31 18:52:00,No Prediction,Negative,No Insight
1476,2024-07-31 18:53:00,No Prediction,Negative,No Insight
1477,2024-07-31 18:54:00,No Prediction,Negative,No Insight
1478,2024-07-31 18:55:00,No Prediction,Negative,No Insight
1479,2024-07-31 18:56:00,No Prediction,Negative,No Insight
1480,2024-07-31 18:57:00,No Prediction,Negative,No Insight
1481,2024-07-31 18:58:00,No Prediction,Negative,No Insight
1482,2024-07-31 18:59:00,No Prediction,Negative,No Insight
1483,2024-07-31 19:00:00,No Prediction,Negative,No Insight
1484,2024-07-31 19:01:00,No Prediction,Negative,No Insight
1485,2024-07-31 19:02:00,No Prediction,Negative,No Insight
1486,2024-07-31 19:03:00,No Prediction,Negative,No Insight
1487,2024-07-31 19:04:00,No Prediction,Negative,No Insight
1488,2024-07-31 19:05:00,No Prediction,Negative,No Insight
1489,2024-07-31 19:06:00,No Prediction,Negative,No Insight
1490,2024-07-31 19:07:00,No Prediction,Negative,No Insight
1491,2024-07-31 19:08:00,No Prediction,Negative,No Insight
1492,2024-07-31 19:09:00,No Prediction,Negative,No Insight
1493,2024-07-31 19:10:00,No Prediction,Negative,No Insight
1494,2024-07-31 19:11:00,No Prediction,Negative,No Insight
1495,2024-07-31 19:12:00,No Prediction,Negative,No Insight
1496,2024-07-31 19:13:00,No Prediction,Negative,No Insight
1497,2024-07-31 19:14:00,No Prediction,Negative,No Insight
1498,2024-07-31 19:15:00,No Prediction,Negative,No Insight
1499,2024-07-31 19:16:00,No Prediction,Negative,No Insight
1500,2024-07-31 19:17:00,No Prediction,Negative,No Insight
1594,2024-12-18 18:30:00,No Prediction,Negative,No Insight
1595,2024-12-18 18:31:00,No Prediction,Negative,No Insight
1596,2024-12-18 18:32:00,No Prediction,Negative,No Insight
1597,2024-12-18 18:33:00,No Prediction,Negative,No Insight
1598,2024-12-18 18:34:00,No Prediction,Negative,No Insight
1599,2024-12-18 18:35:00,No Prediction,Negative,No Insight
1600,2024-12-18 18:36:00,No Prediction,Negative,No Insight
1601,2024-12-18 18:37:00,No Prediction,Negative,No Insight
1602,2024-12-18 18:38:00,No Prediction,Negative,No Insight
1603,2024-12-18 18:39:00,No Prediction,Negative,No Insight
1604,2024-12-18 18:40:00,No Prediction,Negative,No Insight
1605,2024-12-18 18:41:00,No Prediction,Negative,No Insight
1606,2024-12-18 18:42:00,No Prediction,Negative,No Insight
1607,2024-12-18 18:43:00,No Prediction,Negative,No Insight
1608,2024-12-18 18:44:00,No Prediction,Negative,No Insight
1609,2024-12-18 18:45:00,No Prediction,Negative,No Insight
1610,2024-12-18 18:46:00,No Prediction,Negative,No Insight
1611,2024-12-18 18:47:00,No Prediction,Negative,No Insight
1612,2024-12-18 18:48:00,No Prediction,Negative,No Insight
1613,2024-12-18 18:49:00,No Prediction,Negative,No Insight
1614,2024-12-18 18:50:00,No Prediction,Negative,No Insight
1615,2024-12-18 18:51:00,No Prediction,Negative,No Insight
1616,2024-12-18 18:52:00,No Prediction,Negative,No Insight
1617,2024-12-18 18:53:00,No Prediction,Negative,No Insight
1618,2024-12-18 18:54:00,No Prediction,Negative,No Insight
1619,2024-12-18 18:55:00,No Prediction,Negative,No Insight
1620,2024-12-18 18:56:00,No Prediction,Negative,No Insight
1621,2024-12-18 18:57:00,No Prediction,Negative,No Insight
1622,2024-12-18 18:58:00,No Prediction,Negative,No Insight
1623,2024-12-18 18:59:00,No Prediction,Negative,No Insight
1624,2024-12-18 19:00:00,No Prediction,Negative,No Insight
1625,2024-12-18 19:01:00,No Prediction,Negative,No Insight
1626,2024-12-18 19:02:00,No Prediction,Negative,No Insight
1627,2024-12-18 19:03:00,No Prediction,Negative,No Insight
1628,2024-12-18 19:04:00,No Prediction,Negative,No Insight
1629,2024-12-18 19:05:00,No Prediction,Negative,No Insight
1630,2024-12-18 19:06:00,No Prediction,Negative,No Insight
1631,2024-12-18 19:07:00,No Prediction,Negative,No Insight
1632,2024-12-18 19:08:00,No Prediction,Negative,No Insight
1633,2024-12-18 19:09:00,No Prediction,Negative,No Insight
1634,2024-12-18 19:10:00,No Prediction,Negative,No Insight
1635,2024-12-18 19:11:00,No Prediction,Negative,No Insight
1636,2024-12-18 19:12:00,No Prediction,Negative,No Insight
1637,2024-12-18 19:13:00,No Prediction,Negative,No Insight
1638,2024-12-18 19:14:00,No Prediction,Negative,No Insight
1639,2024-12-18 19:15:00,No Prediction,Negative,No Insight
1640,2024-12-18 19:16:00,No Prediction,Negative,No Insight
1641,2024-12-18 19:17:00,No Prediction,Negative,No Insight
1642,2024-12-18 19:18:00,No Prediction,Negative,No Insight
1643,2024-12-18 19:19:00,No Prediction,Negative,No Insight
1644,2024-12-18 19:20:00,No Prediction,Negative,No Insight
1645,2024-12-18 19:21:00,No Prediction,Negative,No Insight
1646,2024-12-18 19:22:00,No Prediction,Negative,No Insight
