Type,Test Size,Number of Matching Sentences,Accuracy,F1 Score,Precision,Recall
Statement Similarity Score,0.2,8,0.48484848484848486,0.5641025641025641,0.5238095238095238,0.6111111111111112
News Similarity Score,0.2,20,0.6060606060606061,0.7111111111111111,0.5925925925925926,0.8888888888888888
Statement Similarity Score,0.33,8,0.5555555555555556,0.6923076923076923,0.5625,0.9
News Similarity Score,0.33,20,0.5370370370370371,0.647887323943662,0.5609756097560976,0.7666666666666667
Statement Similarity Score,0.2,12,0.6060606060606061,0.7111111111111111,0.5925925925925926,0.8888888888888888
News Similarity Score,0.2,25,0.6060606060606061,0.7111111111111111,0.5925925925925926,0.8888888888888888
Statement Similarity Score,0.33,12,0.5925925925925926,0.7105263157894737,0.5869565217391305,0.9
News Similarity Score,0.33,25,0.5185185185185185,0.6176470588235294,0.5526315789473685,0.7
Statement Similarity Score,0.2,14,0.5454545454545454,0.6511627906976745,0.56,0.7777777777777778
News Similarity Score,0.2,30,0.5454545454545454,0.6938775510204082,0.5483870967741935,0.9444444444444444
Statement Similarity Score,0.33,14,0.46296296296296297,0.4528301886792453,0.5217391304347826,0.4
News Similarity Score,0.33,30,0.48148148148148145,0.6111111111111112,0.5238095238095238,0.7333333333333333
Statement Similarity Score,0.2,16,0.6060606060606061,0.6486486486486487,0.631578947368421,0.6666666666666666
News Similarity Score,0.2,35,0.5757575757575758,0.631578947368421,0.6,0.6666666666666666
Statement Similarity Score,0.33,16,0.6481481481481481,0.7076923076923077,0.6571428571428571,0.7666666666666667
News Similarity Score,0.33,35,0.5925925925925926,0.5925925925925926,0.6666666666666666,0.5333333333333333
